age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
55,admin.,married,secondary,no,512,no,no,cellular,18,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
58,retired,married,tertiary,no,136,no,no,cellular,28,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
53,blue-collar,married,secondary,no,1023,yes,no,unknown,21,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,19,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
30,blue-collar,married,secondary,no,664,no,yes,telephone,14,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
56,management,married,primary,no,13,no,no,cellular,17,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
38,blue-collar,single,primary,no,350,yes,no,unknown,21,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,14,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
35,technician,married,secondary,no,2,no,no,telephone,28,jan,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
47,management,married,secondary,no,7,no,no,telephone,8,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
32,student,single,secondary,no,5836,no,no,cellular,2,sep,2,493,2,failure,no,gt_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
34,blue-collar,married,secondary,no,848,yes,no,unknown,6,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
36,services,married,secondary,no,138,yes,no,cellular,8,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
31,blue-collar,single,secondary,no,2194,no,no,cellular,13,may,2,357,1,other,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
37,blue-collar,married,primary,no,623,no,no,cellular,26,mar,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
33,technician,married,secondary,no,272,yes,no,cellular,18,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
35,admin.,single,secondary,no,141,no,no,cellular,11,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
48,services,divorced,secondary,no,-203,yes,no,cellular,18,may,5,297,1,other,no,negative_balance,not_contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
31,services,married,secondary,no,432,yes,no,unknown,8,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
47,technician,married,primary,no,235,no,no,cellular,2,mar,2,203,1,other,yes,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
40,housemaid,married,secondary,no,541,yes,no,cellular,30,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
38,admin.,married,secondary,no,884,yes,no,unknown,5,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
27,student,single,secondary,no,268,yes,no,cellular,13,may,1,358,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
40,housemaid,married,secondary,no,116,no,no,cellular,11,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
53,admin.,divorced,secondary,no,592,yes,no,unknown,13,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
32,services,married,secondary,no,442,yes,no,unknown,8,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
30,blue-collar,married,secondary,no,187,yes,no,unknown,26,may,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
53,housemaid,married,primary,yes,42,no,no,cellular,28,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
34,blue-collar,married,secondary,no,-76,yes,no,unknown,27,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
34,management,single,tertiary,no,2360,yes,no,cellular,15,may,2,176,1,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
33,housemaid,married,primary,no,1713,yes,no,unknown,8,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,1,326,1,other,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,middle to late of month
30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
37,services,divorced,primary,no,0,yes,no,unknown,18,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
33,self-employed,single,secondary,no,238,yes,yes,cellular,5,feb,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
70,retired,divorced,primary,no,4531,no,no,cellular,18,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
22,student,single,unknown,no,1215,no,no,cellular,19,feb,3,192,1,failure,yes,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
29,technician,married,tertiary,no,-246,yes,no,unknown,6,jun,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
58,technician,married,secondary,no,86,no,no,cellular,30,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
44,blue-collar,married,primary,no,2135,no,no,unknown,9,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
34,management,single,tertiary,no,-578,yes,no,cellular,18,may,2,-1,0,unknown,yes,negative_balance,no_previous_contact,2_contacts_campaign,middle to late of month
41,services,married,primary,no,373,yes,no,unknown,30,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,3,165,5,failure,no,gt_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,begining of month
41,management,married,tertiary,no,1254,no,no,cellular,4,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
46,management,married,tertiary,no,1217,yes,no,cellular,5,may,9,168,2,other,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,begining of month
30,technician,married,tertiary,no,0,no,no,cellular,21,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
53,blue-collar,married,primary,no,6386,yes,no,unknown,12,may,8,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
30,technician,single,tertiary,no,1028,yes,no,cellular,21,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
70,management,married,tertiary,no,1295,no,no,cellular,26,mar,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
33,management,married,tertiary,no,273,yes,no,unknown,16,may,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
39,blue-collar,married,primary,no,3705,yes,no,unknown,16,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
53,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
49,technician,divorced,secondary,no,3394,yes,no,unknown,20,jun,22,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,1,175,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
45,blue-collar,married,secondary,no,-376,yes,no,unknown,26,may,4,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,2,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
60,retired,married,secondary,no,4820,no,no,unknown,5,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,begining of month
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,3,170,2,failure,no,gt_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
34,technician,married,secondary,no,1012,yes,yes,cellular,9,apr,2,163,1,success,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
30,technician,married,secondary,no,776,no,no,cellular,7,aug,1,99,2,success,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
36,technician,married,secondary,no,1508,no,no,cellular,29,jan,2,185,8,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
48,unemployed,married,tertiary,no,641,no,no,cellular,28,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
41,management,married,tertiary,no,1715,no,yes,cellular,30,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
30,management,single,secondary,yes,-985,no,no,telephone,24,jul,4,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
29,technician,single,secondary,no,738,no,no,unknown,5,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
42,services,married,secondary,no,1027,yes,no,telephone,17,nov,2,168,2,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
25,technician,single,secondary,no,4859,no,no,cellular,12,jan,1,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
41,management,married,tertiary,no,0,no,no,cellular,3,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
36,technician,married,secondary,no,-158,yes,no,cellular,28,aug,7,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
32,technician,single,tertiary,no,741,yes,no,cellular,11,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
25,services,married,secondary,no,51,yes,yes,cellular,7,may,2,357,2,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
37,management,married,tertiary,no,636,no,yes,unknown,5,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
30,technician,single,secondary,no,2567,no,no,cellular,18,jun,4,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
41,management,married,tertiary,no,13874,no,no,cellular,5,feb,1,234,2,other,no,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
30,technician,married,tertiary,no,1338,yes,yes,cellular,10,jul,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
36,admin.,married,secondary,no,421,yes,no,cellular,20,apr,2,334,3,other,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,middle to late of month
63,retired,married,secondary,no,1486,no,no,cellular,14,may,5,316,3,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
36,student,single,secondary,no,624,no,no,cellular,5,feb,2,8,1,other,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,begining of month
30,management,married,tertiary,no,1165,yes,yes,cellular,14,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,3,185,5,success,yes,gt_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,begining of month
46,blue-collar,married,secondary,no,9347,yes,no,cellular,19,nov,1,117,1,other,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
26,management,single,tertiary,no,97,yes,no,cellular,22,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
38,unemployed,single,secondary,no,2470,yes,no,cellular,4,feb,1,230,1,other,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,2,154,1,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,1,231,1,success,yes,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
28,management,single,tertiary,no,874,yes,no,cellular,5,jun,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
30,management,married,tertiary,no,942,no,no,cellular,2,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
33,student,single,unknown,no,86,no,no,cellular,22,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
64,retired,married,primary,no,12067,no,no,telephone,30,jul,2,92,2,success,yes,gt_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
46,blue-collar,divorced,secondary,no,931,no,yes,cellular,20,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
50,unknown,married,unknown,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
34,management,single,tertiary,no,549,no,no,cellular,6,oct,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
50,admin.,married,primary,no,495,no,no,cellular,28,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
47,blue-collar,divorced,secondary,yes,0,no,yes,unknown,26,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
28,admin.,single,secondary,no,20,yes,no,cellular,14,may,5,370,4,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
38,technician,married,secondary,no,525,yes,yes,telephone,18,may,7,178,1,other,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
28,blue-collar,married,primary,no,182,yes,no,unknown,19,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
44,housemaid,married,primary,no,-227,no,yes,cellular,7,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,begining of month
60,retired,married,secondary,no,262,no,no,cellular,18,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
29,technician,single,secondary,no,290,yes,yes,cellular,8,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,2,175,4,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
52,housemaid,married,primary,no,135,no,no,cellular,8,aug,9,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
34,management,single,secondary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
60,services,married,secondary,no,2858,no,no,cellular,14,aug,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
49,technician,single,secondary,no,-120,yes,yes,cellular,9,jul,5,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
25,student,single,secondary,no,108,no,no,cellular,29,apr,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
51,management,married,tertiary,no,248,yes,yes,cellular,14,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
24,student,single,tertiary,no,235,no,no,cellular,9,feb,1,92,1,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
35,technician,single,secondary,no,317,yes,no,unknown,9,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
57,management,married,secondary,no,570,no,no,unknown,20,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
31,admin.,divorced,secondary,no,2980,no,no,cellular,20,apr,4,292,2,other,no,gt_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,3,158,7,other,yes,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
33,technician,single,tertiary,no,0,no,no,cellular,5,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,6,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
25,admin.,single,secondary,no,0,yes,no,unknown,6,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
36,technician,married,secondary,no,6384,yes,yes,cellular,18,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
31,blue-collar,married,secondary,no,3176,yes,no,unknown,21,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
31,management,single,tertiary,no,24870,yes,no,unknown,21,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
38,entrepreneur,married,unknown,no,259,no,no,cellular,18,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
58,management,married,tertiary,no,3948,no,yes,cellular,13,aug,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
48,management,divorced,tertiary,no,1492,yes,no,unknown,26,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
35,management,single,tertiary,no,13,yes,no,cellular,18,may,8,178,5,other,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
61,retired,married,secondary,no,938,no,no,cellular,15,jul,2,183,3,success,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
33,blue-collar,married,primary,no,3512,yes,no,cellular,19,nov,1,183,2,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
41,management,married,secondary,no,0,no,no,cellular,21,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
40,blue-collar,married,primary,no,177,yes,yes,telephone,21,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
33,technician,single,secondary,no,287,yes,no,cellular,14,may,1,358,8,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
46,blue-collar,married,primary,no,2904,no,no,cellular,20,apr,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
32,housemaid,married,tertiary,no,834,no,no,cellular,11,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
43,entrepreneur,married,tertiary,no,1076,no,no,cellular,31,jul,23,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
37,technician,married,secondary,no,494,yes,no,cellular,2,feb,2,269,3,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
59,retired,married,primary,no,1930,no,no,unknown,11,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
39,technician,married,secondary,no,0,yes,no,cellular,16,apr,1,300,1,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
50,admin.,divorced,secondary,no,3423,yes,yes,unknown,4,jun,6,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
